florida national stock closed unchanged at 25.875 in national over-the-counter trading	florida national stock closes unchanged at 25.875 in national over-the-counter trading
the industrial average closed down 18.65 to 2638.73	the industrial average closes down 18.65 to 2638.73
mcdonald 's has also been running negative all year the analyst says	mcdonald 's have also been running negative all year the analyst says
call it anecdotal if you will	call it anecdotal if you do
in september kellogg co. launched a competing psyllium-fortified cereal called heartwise	in september kellogg co. launchs a competing psyllium-fortified cereal called heartwise
when mr. trump sued bally he sued only on behalf of himself	when mr. trump sues bally he sues only on behalf of himself
the dollar and bond prices also closed higher	the dollar and bond prices also close higher
one big technology issue novell rode the roller coaster	one big technology issue novell rides the roller coaster
even in russia we managed to give parties	even in russia we manage to give parties
but most investors were seeking share prices and other information	but most investors are seeking share prices and other information
thomson took a called strike mr. engelken recounts	thomson takes a called strike mr. engelken recounts
rally officials were n't available to comment late yesterday	rally officials are n't available to comment late yesterday
exxon corp. said it will move its headquarters from manhattan to dallas	exxon corp. says it moves its headquarters from manhattan to dallas
mr. staley replied legislation tends to be compromised	mr. staley replies legislation tends to be compromised
the attention span of the public is short he said	the attention span of the public is short he says
revenue edged up to 8.9 billion from 8.81 billion	revenue edges up to 8.9 billion from 8.81 billion
as expected kellogg reported lower third-quarter earnings	as expected kellogg reports lower third-quarter earnings
blue arrow added 1\/2 to 17 1\/4	blue arrow adds 1\/2 to 17 1\/4
asilone an antacid was sold to boots plc london	asilone an antacid is sold to boots plc london
investors apparently did n't like the news from rainbow technologies either	investors apparently does n't like the news from rainbow technologies either
goldman sachs & co. was the underwriter	goldman sachs & co. is the underwriter
that would leave mrs. thatcher little room for maneuver	that leave mrs. thatcher little room for maneuver
he wound up and let loose a fastball	he winds up and let loose a fastball
britain 's prime minister thatcher alone dissented	britain 's prime minister thatcher alone dissents
coal earnings rose to 26 million from 21 million	coal earnings rises to 26 million from 21 million
the condom balloon was denied official entry status this year	the condom balloon is denied official entry status this year
but most of those stocks fared well	but most of those stocks fare well
most of the commodity traffic was off the company said	most of the commodity traffic is off the company says
sales gained 16 % to 1.03 billion from 894 million	sales gains 16 % to 1.03 billion from 894 million
gradually a coherent picture of cancer development emerged	gradually a coherent picture of cancer development emerges
a settlement was reached but was n't made public	a settlement is reached but was n't made public
her sister cynthia wishes toni had a different job	her sister cynthia wishs toni has a different job
she was as cool as a cucumber	she is as cool as a cucumber
ual skidded 21 5\/8 to 168 1\/2 on 2.2 million shares	ual skids 21 5\/8 to 168 1\/2 on 2.2 million shares
both citicorp and manufacturers hanover reported earnings yesterday	both citicorp and manufacturers hanover reports earnings yesterday
